Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,y_true,y_pred,y_proba
-1.9161069314027537,-0.2276670736956866,0.741079467452153,1.2188379186901803,-1.058409199709654,0.8135716744010912,0.9954497955508086,0,0,"[1.0, 0.0]"
0.6184747186282624,-0.1353223492942594,0.0514494897178023,0.8877444074892541,0.2435701423516126,0.7237903420156507,-1.0482674444494666,1,1,"[0.0, 1.0]"
1.4882131348572547,0.3626567350258511,-0.7301749293150299,-0.4765797201248702,0.9373136749950444,-0.1582928523748822,1.3695779825188965,1,1,"[0.0, 1.0]"
0.1041618195127886,-0.002309576544098,0.526767181536015,-0.7144464238275949,0.0268709835126061,-1.1814401818345288,0.3112182677456334,1,1,"[0.2, 0.8]"
2.336536265959237,-1.460178371317944,-0.9892140787867092,1.1583347608283825,0.5232179295970399,-0.1059624022140669,-0.1126251528009239,1,1,"[0.0, 1.0]"
-0.3871657118622259,-0.4042739385097051,2.1933104561840797,-1.323809001029405,-0.0494578688775702,0.1459046582139892,-0.4730968050309304,1,1,"[0.0, 1.0]"
-0.0147879390615231,1.2708014254655684,-0.599752311369706,-0.3129201752441523,-0.7332580161380533,-0.8010968307195837,-0.8114540734052887,1,1,"[0.4, 0.6]"
-1.1990736786975962,0.0281408161730753,0.4063346515079444,-0.2155038411198493,0.8846349633244496,0.2906135166261601,-0.5841275528978783,1,1,"[0.4, 0.6]"
0.6883872774481573,-0.7910206139140609,0.3405773983462036,1.443518961949312,0.8456846821398254,0.4946213624730364,-0.4655072748386211,1,1,"[0.0, 1.0]"
-1.0896408336360373,-0.0266353510173546,0.7289283626859728,0.3827790618258734,1.232811054839993,-0.651754828062127,-0.5416022871097926,1,1,"[0.0, 1.0]"
0.1935713139890185,0.8702086446971372,-0.0160112838715005,-1.030446830821366,1.1630694691377996,-1.3771056661828964,0.0791898289640364,0,1,"[0.4, 0.6]"
0.6924189299925063,0.4521249511666824,-1.0919231693736868,0.0274766190507448,-0.39448873995823,-0.3799843020926679,0.2767657739411798,0,0,"[0.8, 0.2]"
1.285624589375994,1.5407245994700682,-0.4174346359675551,-0.6351378564802058,1.1912712109117745,-1.7029167089537736,-0.2598615853576234,0,0,"[0.8, 0.2]"
0.595168175804301,1.8341009161128925,-0.024731746478542,0.1607318071072713,-0.4001865851258405,-0.9588125112965272,1.2052972956845436,1,1,"[0.0, 1.0]"
0.7567330822888985,-0.1112115679677782,0.2105388843933636,-0.0127284884488608,0.8615463335294626,-1.2321813549775298,0.7038797077164292,1,1,"[0.0, 1.0]"
-0.714878705156898,-0.4231753825604622,-0.1604725103476653,0.3347293205097284,0.6775060409344426,0.5068887627100884,1.0089174663563083,0,0,"[1.0, 0.0]"
-0.8276149087833328,0.4962214226473126,-0.0857739132980004,1.3362708800280771,-1.4711241374753343,0.9413972421619632,-0.6704753188006111,0,0,"[1.0, 0.0]"
0.8101686362795831,0.5682687800219088,-0.5523642986353308,-1.095192854798917,-0.0362492787716435,-0.2195693608399132,0.1140653903186707,1,1,"[0.0, 1.0]"
0.5548275334534886,-1.0728903832559618,-1.4628990031424511,-0.2296646810165089,0.2977952106981626,-0.0869689275292504,-0.5082750546478597,1,1,"[0.2, 0.8]"
0.8561302334481463,1.8417857136323053,-0.5743452966057854,1.0878056996554692,-0.9257630809603076,-0.6845976088271241,0.5939298492768191,1,1,"[0.2, 0.8]"
0.6558707318791448,0.5232684779388896,-0.5797938379073785,1.378110957353,-0.6320758097585253,-1.0122731911684295,-0.0502316827262823,1,1,"[0.0, 1.0]"
-0.3498643476039195,-0.0877549378577088,0.0030293504088081,-0.081631152558191,-1.2038310817284106,0.0872219276611468,-0.5726197496571965,0,0,"[1.0, 0.0]"
-1.2852495597940574,0.6809321307983295,1.7919485461117368,-0.9660728870903408,1.0663661587484636,-0.7223959761765136,-0.8757153634320524,1,1,"[0.0, 1.0]"
-0.1752130463637415,-1.7043237381474046,1.7412681849173728,0.3869861446466626,-0.2240792666218416,0.7776203500198655,-0.291932151153297,1,1,"[0.0, 1.0]"
0.8216623399558006,0.2127180392835102,0.8789264524079127,-0.4785476851336525,-0.0252703498391876,-1.1685777802701518,1.1599146913543152,1,1,"[0.0, 1.0]"
-0.9158393155618229,-0.4994382950510115,0.986026636057654,0.0507049269263215,-1.5426979095514508,0.1033041522352542,-0.2176275372474464,0,0,"[1.0, 0.0]"
0.528189118475967,-0.091612165861535,-2.425936057916445,0.0258065596511196,0.7111594117750827,1.6688570451244906,-0.1195289289658479,0,0,"[1.0, 0.0]"
-0.5379069946384774,0.4198448515303553,0.8196166563998999,0.6179110117573114,0.9491175714893084,-0.2833922604081448,0.1303735854948118,1,1,"[0.2, 0.8]"
-1.889403456849224,1.1031173644571328,1.0075295524651915,0.7701762654485774,1.4979143795835013,-1.670534587389729,-0.6350415016441322,1,1,"[0.0, 1.0]"
1.97977264460231,0.6311623828269215,0.0904915086883666,-3.616930440044188,1.4695883391128528,0.5796504529190979,2.154631657517901,1,1,"[0.0, 1.0]"
1.3323315293355296,-0.8816519717811692,-1.3539179542702366,1.876201656086066,0.7194245839280762,-0.7683167799050334,-0.2133537817700107,1,1,"[0.0, 1.0]"
0.4974880106741771,1.297728840130616,-0.7950591200044963,0.5048922598334146,0.45965012578867,0.2045364286855406,-1.3380677784111856,1,1,"[0.2, 0.8]"
-0.4129421127453044,-0.0846578850793329,-0.7965065424567966,-0.6220917586583559,-1.091614711935018,0.4599631998426378,-1.2478090503403327,0,0,"[1.0, 0.0]"
-0.074095857019503,-0.982836870373982,-0.5894413410246795,-0.469800070859136,1.228968104850636,0.7317709503776495,2.01346899394324,0,0,"[1.0, 0.0]"
-1.0242622814040565,0.2069478724896697,-0.8358194504863082,0.4238812663478419,-0.7376984974673886,-0.4896065007920322,-1.4342713753466791,0,0,"[1.0, 0.0]"
-0.0231325555052502,-0.9725932827562922,-0.2051119782672366,-0.3751696397492614,-0.9343105958448052,0.3417890074917896,-1.5051780915420585,0,0,"[1.0, 0.0]"
-0.9046142892657396,0.1993138005838058,-0.3331512612757911,-0.0250882127795947,-0.1104153135292806,0.7772435898866706,-0.4398909575413053,0,0,"[1.0, 0.0]"
0.489412818050471,1.152109736378328,0.100124592789114,3.061216951027894,-0.2576379163241369,-2.4382030592592128,-0.6617891333477945,1,1,"[0.0, 1.0]"
0.592150931434558,-1.3136072121190954,-0.531571334174683,0.8849644028828282,-2.095584105492505,0.035730143237958,-1.0097468344092089,0,0,"[0.8, 0.2]"
0.7519667850607475,1.0103119274385266,0.5829931889218528,0.1507767759524571,-0.6373063988293632,-1.2247138273271965,0.2404667743436592,1,0,"[0.6, 0.4]"
-0.7642079978876364,-0.441818218848222,2.2690611618203462,-1.3710464432265104,-0.8470803282841085,-0.2892132309040599,-0.4214032191046482,0,1,"[0.4, 0.6]"
-0.7350218393732302,-0.5816232946708804,0.5998980261235421,-0.4241360748050857,-0.6618072889014276,0.2925362866091329,-1.0258834774532253,0,0,"[1.0, 0.0]"
-0.4311120707291577,-1.3965889442559236,-0.3916837791975919,0.3227364938402704,-0.5552372328179096,0.7823719079313077,-1.6857683545913862,0,0,"[1.0, 0.0]"
0.5719276070619209,-0.7285640322597058,-0.0174085343833364,0.8862703965414708,-0.8469592243326377,-0.5115506254900043,-0.7969825878407801,0,0,"[1.0, 0.0]"
-0.0610915820632968,-0.7742238515723913,-1.8591491230298791,-0.935064600448545,1.4443444407345654,1.7906192259833142,0.1761730758757312,0,0,"[1.0, 0.0]"
-0.7451078673925526,0.3903148524099605,-1.4896217069801274,1.363960119011696,-2.3107014867082563,-0.3848444395681579,-0.7466863710351782,1,0,"[0.6, 0.4]"
-0.2950685052178995,-0.3165764574389428,0.0861752752237684,0.3134219137228742,0.8657613449130055,0.5519852423444396,0.6430978094875218,1,0,"[0.8, 0.2]"
0.1173050536686439,-0.1814868010253289,0.9511168332499548,-1.1359106297059312,-0.9646399260094553,1.1684833128848675,-0.0642069270093583,1,1,"[0.0, 1.0]"
0.4552042665118275,0.5107248184516506,-0.1557464220369008,0.3357365907816266,-1.4804473697586054,-0.5786357108464918,0.0208699760578507,1,0,"[0.8, 0.2]"
-0.1851168128517405,-0.1608351435662652,-0.151635066849589,-0.1850444900006174,-0.7711237315841694,-0.1170806856722419,-0.9756401287478366,0,0,"[1.0, 0.0]"
0.515869441976848,0.6796895136601102,0.3994698214876773,-2.557114511667064,1.1498288150022122,-0.5856325173623064,1.599558480519569,1,1,"[0.0, 1.0]"
0.0007343473666542,-0.3535643412428449,-0.5260294467360882,0.8442915501313826,-0.9182409953500804,-0.905993769767216,-0.4918440636028394,1,1,"[0.4, 0.6]"
0.7820682012941296,0.6715997593844306,-0.1838431965526349,-0.7116324825207566,-0.9575017424538298,-0.1745334000703848,0.5257332630260202,1,1,"[0.4, 0.6]"
-0.3401966449345683,-1.2710541409809135,-0.5575178452506022,-0.2020055001717728,1.4497565318501373,1.1330183979949664,1.3098238160444553,0,0,"[1.0, 0.0]"
-2.0792937755085323,1.9836873503726504,-1.5563001355772978,-1.427326703147694,0.4467714560768739,1.9115143614150183,0.0492434189043547,0,0,"[1.0, 0.0]"
1.2298536340253452,-0.334481887547724,-0.6497235743645826,0.1076739074387231,-1.48694100336613,-0.0935023136548982,-0.4688485385825185,0,0,"[0.8, 0.2]"
1.1252978295489022,-1.579982354818379,-1.409203655897601,0.6050144203619202,0.2571203111328593,-0.0057322821817475,-0.2568147710362501,1,1,"[0.0, 1.0]"
0.7039321241011719,1.292036051148049,0.1326771408677568,1.1935523568989923,-1.2092518757527035,-1.3141454304213345,-0.6337694094281228,0,1,"[0.4, 0.6]"
-0.3793522509410454,-0.3286523981605036,0.6132500236159766,-0.1199325159000755,-0.336662273581796,-0.1434860112280029,0.0447570265743109,0,0,"[0.6, 0.4]"
0.1191674154793456,-1.2987331095516748,0.6270968693645836,-0.0029119133850004,1.420912942656602,-1.9630014958680488,0.8073150258813193,1,1,"[0.0, 1.0]"
0.5043580493871022,1.0204025537216552,0.6372198701595054,1.7598441635356088,-1.9018630074879677,-1.4679864230119273,0.4424509275069129,1,1,"[0.4, 0.6]"
-1.2097147607651408,0.4280128972999562,0.3157935280989177,-0.2024693433340445,0.7341069531039658,-0.1399845079682916,-1.5881286919597823,1,1,"[0.0, 1.0]"
1.4816971695672876,-0.8051683325355905,-0.138743487251697,1.1706907734327705,-0.0030867484596437,0.7067274561479614,-0.7046244494631198,1,1,"[0.0, 1.0]"
-1.4935510210720997,0.6225032426198063,-0.0016342012907066,1.8700489805694047,2.894576203883222,-1.5657849315087018,-1.72664764720709,1,1,"[0.0, 1.0]"
0.4474891577342648,1.154316642574624,-0.0323170013892689,-0.140509815562685,0.5720951835885839,-0.646666552329949,-1.4312474827628523,0,1,"[0.4, 0.6]"
0.6766956110669387,-1.853255000162874,1.6116485789296255,0.3139863214262746,-1.8539016288127463,-0.3018879046827697,-0.678004374278676,0,0,"[1.0, 0.0]"
-0.1084674903710538,1.4382307818334643,-0.5683440997548086,-0.0314818425053356,-0.5722971893000045,1.0203799631685475,1.5828212381889335,1,0,"[0.8, 0.2]"
0.999657429932938,-0.5981092669862085,-0.6371863436809376,-2.502187690051027,0.435395207781711,0.4888551531621734,0.7009633589109675,1,1,"[0.0, 1.0]"
0.6304344409615518,0.2505146108672124,-1.4125914866642522,0.0744264787439112,-0.0190404941050145,-0.0594068520404285,0.2639201161071446,1,0,"[0.6, 0.4]"
0.2487143562226419,1.6758919944248536,-1.0189752099334113,-0.8893234645112801,-0.7589467654287448,-0.0300499752833797,0.4153371337828737,1,1,"[0.2, 0.8]"
-0.0321373282605133,0.6554682029454693,-0.3109694674741873,-0.720327269218705,-0.5656561590812503,-0.8560819901017123,-0.7776791047410289,1,0,"[0.6, 0.4]"
0.1497365517755168,-0.829868336193284,1.8266528103902404,-1.003474028458542,-0.7548797516788828,1.40416614107188,0.8020584726483535,1,1,"[0.0, 1.0]"
1.5746339789542203,-0.2181244198430893,-0.6988287849818882,2.008820156878394,-0.2133504480013182,-0.7731140924558391,0.3122306554667114,1,1,"[0.0, 1.0]"
-1.355600565680139,-0.2091484108739848,0.9375395169456858,0.5031911362930096,1.1207813703918552,-0.5172677662008835,-0.9799540713179068,1,1,"[0.0, 1.0]"
0.4828915576539294,1.7245314345798843,0.8783236516780797,-1.863312518599343,0.9004455050083122,-1.3188563740406387,0.9687617589429706,1,1,"[0.0, 1.0]"
-1.7423539931302652,0.1668587843930663,1.638031638995923,-0.6713216713859955,0.3050837332844155,-0.1885336831747424,-0.9147589303196584,1,1,"[0.0, 1.0]"
0.1990104596003807,-0.5483884490921633,1.6399465187705626,0.2469955100923632,-0.1241215896023201,1.0331784091879606,1.2849440559515397,1,1,"[0.0, 1.0]"
0.608788881982546,-1.1801167050437409,-0.7083730423004779,0.1217165474597994,0.4451975420033984,0.7929822051386134,-0.0682908275616929,0,0,"[1.0, 0.0]"
0.1335843043187979,-1.213049337604741,0.8196622055477699,0.3783536865750879,0.6484342481792066,0.77856597755812,-0.8304037598533043,1,1,"[0.2, 0.8]"
-0.2783829801499783,0.0171396839121482,0.8231221087540992,0.92466088124203,1.5662108648309978,-0.3997265371271627,-0.2658284991849842,1,1,"[0.0, 1.0]"
1.486524765642345,-1.7576031677168342,1.2907003348996569,0.4673377755425066,-1.093950812112145,-1.2350350032130657,-1.2394285749424008,0,0,"[1.0, 0.0]"
1.032356927969986,-0.5195788756333445,0.6613897704583824,-0.1302305074321966,0.7364763193556565,-1.248623886198493,1.123832153717306,1,1,"[0.0, 1.0]"
-0.9493702428506572,1.1104961700323053,0.0771201055535031,-0.636508798933167,-0.2275933785756032,0.122581075398275,-1.6814790816213263,1,1,"[0.0, 1.0]"
0.6888143199088245,0.5062145869516236,0.0331382418452901,-1.9817811022087308,-1.0617417401902258,1.6803479621385882,-1.1334694310569524,1,1,"[0.0, 1.0]"
-1.63919540689021,0.5060897569321876,1.126839224543878,-0.7369973081353791,1.9431367818926724,0.1509073146708684,-0.9264167573159928,0,1,"[0.2, 0.8]"
1.7540868234944067,-0.6748349653546989,-0.7023930007852197,1.2662049198147602,0.7642368168700583,-0.5882612137801856,0.9827911215597686,1,1,"[0.0, 1.0]"
0.1603925325549573,1.4159382277276251,-0.056651438728177,-0.7065023975940361,-0.9265526208392182,-2.18243026227252,1.0975733272966866,0,1,"[0.4, 0.6]"
-1.502796747631285,0.0026002088770306,0.2515130809151982,-0.0363594423451051,1.0554482781533887,1.3132017909067668,0.7052985658771971,0,0,"[1.0, 0.0]"
-0.5448771678212535,1.0276445783832522,-1.2795732491561005,-0.8167695924491961,0.7145004204547462,1.2198893083596805,-0.3926615313051401,0,0,"[1.0, 0.0]"
0.1198615480331059,0.1414278377377459,0.8012714783721921,-0.1652088647016379,-0.0059392331377192,-1.6961708387802032,0.7259844593712316,0,0,"[0.6, 0.4]"
0.3250234847049998,-1.2056761751432985,0.9851834861360128,1.0083123473700326,-0.4287793992558872,1.2493927890574663,-0.1567502269601725,1,1,"[0.0, 1.0]"
-0.3082007549324518,1.476045399273558,-0.109985546869529,0.7167822976921169,1.0344225340915671,-2.338924680865092,0.3872971317202388,1,1,"[0.0, 1.0]"
-1.4241869477331708,2.264348599664974,0.4816731633698095,-0.9602652730761392,0.4725737975746393,-1.2147481101335549,-1.6600708905990895,1,1,"[0.0, 1.0]"
0.3056816581158776,-0.4268986568244794,1.033794514409827,0.526876949019829,-0.2539278819317898,0.5138097653780027,0.3048893767204438,1,1,"[0.0, 1.0]"
1.1979449369164803,-0.8524262726694569,0.1360466914564568,-1.565577181858372,1.1676212401364725,-0.4753709841084409,1.4350887013172473,1,1,"[0.0, 1.0]"
1.3028812073533529,-1.7287464915459478,0.6547396550793833,1.0965755172688003,-0.5579098205956948,1.890512114907164,0.592835214863803,1,1,"[0.0, 1.0]"
0.0362043190293662,-1.2023104216539895,0.8506654398438537,-0.2888181871614474,-0.1222423074199772,1.450408239445207,-0.4229677664359019,1,1,"[0.2, 0.8]"
1.0270053238325592,-0.8231549761752851,-0.0008374177266249,-1.8962268123683992,0.8267948936338241,-0.0543158903514377,1.2499871388977633,1,1,"[0.0, 1.0]"
0.090191594802929,-1.015780175671975,-0.6887734468849391,1.0592444595111192,-2.3565435270621933,-0.2522402499730373,-0.8104951172899743,1,0,"[0.8, 0.2]"
-1.437544739524428,0.750124902054872,-1.8624892154735853,-0.3267486274085273,-1.6729664311502586,0.1751683727137246,-1.4224259626132798,0,0,"[1.0, 0.0]"
1.3764174185142128,0.0558146877177549,-1.6885460497189408,-0.2754583015913538,-1.5424035209829008,1.208947602818378,0.2661215100181226,1,1,"[0.4, 0.6]"
-0.2207833534154404,-0.0668958157722106,-1.0805212343856367,-1.3849272082024855,1.1954583633503255,-0.0852777500906901,2.0047484706707093,0,0,"[1.0, 0.0]"
0.0329640473435641,-0.0402406766638649,1.0711880227952395,-0.3157911542205424,0.0752316555984139,-0.7519569541710988,-0.6698049870054495,0,0,"[0.8, 0.2]"
1.53909476578474,-0.4265097313292585,0.1030643379112205,-0.7456178168151828,-0.9736691759324538,2.13074509853041,0.5371611707530946,1,1,"[0.0, 1.0]"
-0.5659823442640226,0.1547007857330632,-0.819181304623518,-0.0394785237765121,0.1804346747174646,0.9536167198926416,0.0739295525186201,0,0,"[1.0, 0.0]"
-0.2961380560555535,-1.285252225734295,-0.2248450037491954,-0.2147862829958768,1.3767621401036407,1.1270651705374035,1.2352534957645398,0,0,"[1.0, 0.0]"
-0.0223290827355203,0.2806799458321189,-0.1803662786082953,-0.872237099801867,-0.555278739635654,0.8357862233011858,-0.0567568030665245,0,0,"[0.6, 0.4]"
-0.0678601941717238,0.2304321034297204,0.4345440285645638,0.1018370758782936,0.5560988456581965,0.3259748807845437,-0.820480089671693,1,1,"[0.0, 1.0]"
1.221060999589549,-1.195790244978254,-0.1083901929957473,-1.5795103359338312,1.2328609661277243,-0.3263702788440926,0.5725872594949311,1,1,"[0.0, 1.0]"
0.9423480837626556,0.4674558182936119,-0.4543888210694943,-0.0958642156909499,-0.9647326591106048,-0.2046099222376213,-0.6722666631348795,0,0,"[1.0, 0.0]"
0.5049707172864334,-0.710507742785733,-0.019908331478542,-2.3596283505020117,1.3192277784104411,-0.526485577279423,0.208712079238273,1,1,"[0.0, 1.0]"
-0.0467207613772522,0.2340270021612407,-0.2547622842150676,0.278315140418262,-0.4748640521666754,0.0717201680203627,-0.1938136092775454,0,0,"[1.0, 0.0]"
-0.243124841798635,0.4913573226067672,-1.3377077833860895,-0.7040734691123236,-0.5327237333235153,1.4205437894151538,-0.2852035541246834,0,0,"[1.0, 0.0]"
1.0795101793286603,0.8262839967304809,0.1898866040216685,-1.075460563219923,-1.2630743891056226,0.9610067725753416,-1.255756398974201,1,1,"[0.0, 1.0]"
-0.6608702888985741,-0.05174501777069,0.8638637499384996,-0.3061999292853146,1.5307717842681057,-1.5895901078749006,2.431041925672736,0,0,"[0.8, 0.2]"
0.2053776494096627,1.3161578459702157,0.3713303441633628,-0.7674803056464656,-0.2710693842074729,-1.357205955325262,-0.5917926928336589,1,1,"[0.4, 0.6]"
0.2209760255026214,-0.3056179637015731,-1.5453325557730095,-0.1795679162037572,0.4697834057695152,0.8323346908967164,1.304551899820808,0,0,"[1.0, 0.0]"
0.574247095091214,0.7172627166727668,-0.17874587581661,-0.4426509265593001,0.2765722001872047,-0.8598300176701195,-0.6258354688140397,0,0,"[0.8, 0.2]"
0.4899422140705196,0.2563776300360211,-1.69662677145388,1.0583447751174715,0.0181908348899035,1.8874814373603452,-0.8387720082708378,0,0,"[1.0, 0.0]"
-0.6915260962544141,1.636779163131171,0.4201562249954456,-1.2491808771132122,-0.9304265903226652,0.3017306257118788,-0.3281616855401139,1,1,"[0.0, 1.0]"
0.3147184593150513,1.0164825624602165,-0.6846013402881487,1.6581977525670075,-1.2289416909431472,-1.2811764379649888,0.2599856113501143,0,1,"[0.4, 0.6]"
-1.0936746710343137,0.3097748953342908,-0.9384122343287832,-0.8363450361406894,0.4965131124748816,1.791951202317831,-0.5499559592643264,0,0,"[1.0, 0.0]"
0.969473452468393,-0.5469540359863565,-1.103685278725407,-0.2003551993338511,-1.6783195785432754,-0.1144306003090412,-1.3826902682562017,0,0,"[1.0, 0.0]"
-1.6847526971507278,-0.7416923456649187,1.4042592272602097,0.8037192825972207,-0.6808497039502313,-0.1700487571163377,1.512038793213803,0,0,"[1.0, 0.0]"
1.2303970977658385,-0.9886955820034232,0.5974635512542265,2.054528183161455,0.4225508932386102,0.7582440971432746,0.1049731623870658,1,1,"[0.0, 1.0]"
1.1250462445528522,-0.2261931350779661,-1.048123161066763,-1.7185043748160889,0.9873194045964012,-0.8143705000792336,0.9349172885752168,0,0,"[0.8, 0.2]"
0.4251413653316541,-0.2682359868530496,-1.1955464783068053,-1.1029610709717328,1.2825090625005888,0.8173787812809877,-0.6317557178415648,0,0,"[1.0, 0.0]"
1.1303274654780278,0.6705700147006117,-0.4739370907762288,1.2207718749884924,0.1320486052881018,-1.1055632480570268,0.1984732032934448,1,1,"[0.0, 1.0]"
0.1578360454525929,-0.6702550355959798,0.5321479546434223,0.2020742792473727,-1.2319607878528451,-0.1730227243719784,-0.5218745070793751,0,0,"[1.0, 0.0]"
1.4989556015128758,1.309426785847319,-0.4154810200419459,2.7784072387849736,-1.1020516258677089,-1.05111933511724,0.679920924696958,1,1,"[0.0, 1.0]"
-1.545375988100112,-2.124524212192826,0.6338772154443612,0.1028981797286567,0.8571329184172306,1.334414798053624,1.8698086164241363,0,0,"[1.0, 0.0]"
0.1122177898829358,-0.4598050160165582,0.1179449657530679,1.2122728957582325,-1.1799245997520686,-0.3510986144050057,-0.2689408943676158,0,0,"[1.0, 0.0]"
1.257255413726413,-2.872606308578855,2.0861826314972878,0.4504688398553669,0.1707590002780642,1.4463137890762336,0.794487297381578,1,1,"[0.0, 1.0]"
0.8747375979433485,0.4024250350114028,-0.6841523695046458,-0.2522536023201757,-1.9879980691402748,-0.2015017126319142,-0.0541706865230009,0,0,"[0.6, 0.4]"
1.7518665694348656,-1.69339212190792,-0.6349528349805589,2.123464580061529,-0.2183754179653133,-0.8303946158931911,-1.0748600035962752,1,1,"[0.0, 1.0]"
-0.3752121509000075,-0.0549616487655784,0.6157310670868114,1.2976289718541911,-0.9801000032119274,-0.2251741176816047,-0.3749166879700446,0,0,"[0.8, 0.2]"
0.5072846124631515,-0.5331185946218717,0.1861652436324543,1.908021942399136,-0.7905784920750887,-1.4119718154575676,0.5009813120582595,1,1,"[0.0, 1.0]"
0.2028432966619847,-0.0216193106701247,0.7396980542376665,-1.1966335415880076,0.2660134709204345,-1.4403703087825357,0.4724862941925798,1,1,"[0.2, 0.8]"
-0.4378856195077717,3.0023216045161694,-0.5623987567159465,1.8989936350581915,-1.5219319890497487,-1.5906510730878485,-0.1091168463911019,1,1,"[0.0, 1.0]"
0.1284338981508415,-1.7068939012230635,-0.9363215016300696,0.9365590995290024,-0.6834496700815864,-0.6032694515330789,-0.5623116909653383,1,1,"[0.0, 1.0]"
-0.621524893159195,0.1021119542058246,0.9370199424356368,-1.0337625260905146,0.2502729027573561,0.1967921455729462,-1.5010782791853945,1,1,"[0.0, 1.0]"
-1.001737287077247,-0.8773114555847445,0.0534091364244882,-0.2112427842653341,1.4371089873945275,1.852654500173898,-0.3594531454339106,0,0,"[1.0, 0.0]"
1.340669974552482,-1.818786382193535,1.594944526752156,1.6429076751847926,-0.1073529010351328,0.954831676227906,1.1959030453655792,1,1,"[0.0, 1.0]"
0.4991955419709801,0.3143793147836481,0.892069951816414,0.8248881270604617,-0.142537442890496,-1.901346710883398,1.6206878405594936,0,1,"[0.4, 0.6]"
-0.2917373374878038,0.7072734885682228,-1.1679678986165,0.5146528153501245,0.5162365983937979,1.8497751928872856,-1.0132345986957552,0,0,"[1.0, 0.0]"
-0.850396018098915,1.835886769385459,-1.0553716087677028,-0.4184069503279545,0.1612084778835941,0.0985821409158774,-1.818325377514142,1,1,"[0.0, 1.0]"
1.7614681927222209,1.1798724641845926,0.0266926084895089,2.5712994359214627,-0.5068485846913564,-1.2195151627183858,1.013651844256352,1,1,"[0.2, 0.8]"
0.9824515875043792,-1.4298493585944712,-0.2080374433190213,0.3868008606290067,1.656750853707779,-1.0660462306369105,1.178840774076149,1,1,"[0.0, 1.0]"
0.3241642800048755,0.0252731913542873,-1.2419892825391865,1.2928810927862835,-0.8055140326324307,-0.5488186897769143,-0.0578487299040914,1,0,"[0.6, 0.4]"
0.8612420794341449,-0.4229891885159931,-1.7823638767568692,2.1928105038641315,-1.8539947018024543,-0.27678822572159,-0.5585923685515055,0,0,"[0.8, 0.2]"
-0.477828938494799,-0.746056282468392,0.6398997297349938,-1.5606980726592723,0.1162160910524114,0.7053680696081649,-1.4660357893825289,0,1,"[0.2, 0.8]"
0.0133931399613334,0.2656125794135131,1.814601863214116,0.0667348149663139,-0.4217666361328041,-0.9078349323360888,0.4246293535783658,0,0,"[1.0, 0.0]"
-0.1969044364405411,0.5775632804134425,-0.0427550416656076,-0.5865056764273731,-0.8473129975462479,0.7332502621679587,0.4005647547378356,0,0,"[1.0, 0.0]"
1.5401525592864205,-1.208226370758145,0.7195166739671658,0.7740720794472044,0.4384176419203829,1.4094776174675114,1.1110974453394191,1,1,"[0.0, 1.0]"
0.079307179557064,2.3189408514006526,0.431502886143245,0.4596038668149556,-0.5017285345299142,-1.6692754082748569,0.8486195552355167,1,1,"[0.0, 1.0]"
0.0658119982166764,-0.7912573088960186,0.8456608621152611,-0.2944151311172172,-0.8002343364004516,1.2208537045147094,-0.1155502631935255,1,1,"[0.2, 0.8]"
-0.4774602252018518,0.4896333257742669,0.230059526443055,0.1657908230977302,-1.8888547604443813,0.0709760518041958,0.6114615879880887,0,0,"[1.0, 0.0]"
-1.6578870630706828,-0.5822129432625085,-0.7722249386506157,0.8690690681312505,-0.2056592756049614,0.6784526448915269,-1.5226204181783654,0,0,"[0.8, 0.2]"
1.982045679068303,-2.345276352496603,1.3950571728967427,1.8283934721523565,-0.3413107542741311,1.4763360686817832,1.185113215494444,1,1,"[0.2, 0.8]"
0.7611546876867153,-0.023143765827838,0.0306379471167283,1.1351285222530976,-1.886580653142505,-0.9990187973105308,0.1018589738444657,0,0,"[1.0, 0.0]"
-0.1989686674460177,-0.1253232098549287,0.011825534595268,-2.496996793699943,-0.0767897322051771,-0.5364249892770336,-0.4220059956364296,1,1,"[0.0, 1.0]"
-0.0904929087480223,0.2470978365649738,-1.5378986683726157,-0.724862736440347,-0.0372707853381726,-0.2490208559480658,-0.7625233855240764,1,0,"[0.6, 0.4]"
-1.1145057847328754,0.3815399603444699,-1.0412096288483943,0.9737976200845732,-0.1204548049928265,0.1755736774074207,-0.8537973259527443,0,0,"[1.0, 0.0]"
0.3417182720596562,0.1816045838236094,0.636699723911443,0.6271311710035605,-0.4132861088273774,0.2380268894660057,-0.5161290471418457,1,1,"[0.2, 0.8]"
-0.0325511282862529,1.4554988814735932,-1.2356889663572654,-0.6364462022297463,0.4956850967966238,0.698650560449378,-0.0028386891700299,0,0,"[0.8, 0.2]"
0.3061435752439834,-0.0932440679766726,-0.3475163872760288,1.29824013048344,0.8910446895346499,-0.0206616587699873,-1.287605626519534,1,1,"[0.2, 0.8]"
-1.4329824372107565,-0.0237243350102051,-0.8901540929460877,-2.243927099867788,0.8348602677896659,1.6937402564553956,-2.1132565911227887,0,0,"[1.0, 0.0]"
-0.4353256689035855,-0.3872792871104962,1.2742937593999015,0.7970238152279782,0.4476906862383458,-0.7978391209924524,1.617285179829021,0,0,"[0.8, 0.2]"
-0.7523949372459168,1.5277735273923976,-0.3979062468935161,-1.1060729956015527,0.2912877390668167,-0.1020997674188959,-1.767813032396395,1,1,"[0.0, 1.0]"
